,lon,lat,z,class,cluster
871,-1.9685859521452709,-0.33292155481791835,-0.33298695,0,-1
939,-1.9685859521452709,-0.3131411566286493,-3.241326,0,-1
957,-1.9685859521452709,-0.30790516887266633,2.8792038,0,-1
970,-1.9685859521452709,-0.30412362216001193,-11.3785925,0,-1
971,-1.9685859521452709,-0.30383273395134625,-7.4237704,0,-1
972,-1.9685859521452709,-0.3035418457426805,-5.007802,0,-1
973,-1.9685859521452709,-0.30325095753401476,-4.46315,0,-1
978,-1.9685859521452709,-0.3017965164906862,-10.748014,0,-1
987,-1.9685859521452709,-0.2991785226126947,1.7437329,0,-1
988,-1.9685859521452709,-0.29888763440402893,-0.5614004,0,-1
989,-1.9685859521452709,-0.29859674619536325,0.07492828,0,-1
990,-1.9685859521452709,-0.2983058579866975,2.7816,0,-1
1012,-1.9682950639366052,-0.3337942194439155,-1.8393215,0,-1
1013,-1.9682950639366052,-0.33350333123524983,-1.5680206,0,-1
1014,-1.9682950639366052,-0.3332124430265841,-0.32669234,0,-1
1015,-1.9682950639366052,-0.33292155481791835,0.8212917,0,-1
1016,-1.9682950639366052,-0.33263066660925267,1.7425135,0,-1
1017,-1.9682950639366052,-0.3323397784005869,2.1267235,0,-1
1018,-1.9682950639366052,-0.33204889019192124,2.1854782,0,-1
1019,-1.9682950639366052,-0.33175800198325545,3.209602,0,-1
1020,-1.9682950639366052,-0.33146711377458976,3.9227624,0,-1
1021,-1.9682950639366052,-0.3311762255659241,0.7557442,0,-1
1022,-1.9682950639366052,-0.33088533735725834,-3.0628421,0,-1
1023,-1.9682950639366052,-0.3305944491485926,-3.4882622,0,-1
1024,-1.9682950639366052,-0.33030356093992685,-0.7070614,0,-1
1025,-1.9682950639366052,-0.33001267273126117,3.297732,0,-1
1026,-1.9682950639366052,-0.3297217845225955,5.004083,0,-1
1027,-1.9682950639366052,-0.3294308963139297,3.9133608,0,-1
1028,-1.9682950639366052,-0.329140008105264,1.6395857,0,-1
1029,-1.9682950639366052,-0.3288491198965983,-0.16097891,0,-1
1030,-1.9682950639366052,-0.3285582316879325,0.78037286,0,-1
1031,-1.9682950639366052,-0.32826734347926684,1.421754,0,-1
1032,-1.9682950639366052,-0.3279764552706011,-0.54733366,0,-1
1033,-1.9682950639366052,-0.3276855670619354,-1.9452093,0,-1
1034,-1.9682950639366052,-0.3273946788532696,-1.0264411,0,-1
